flight_id,date,day_of_week,carrier,flight_number,tail_number,origin,origin_lat,origin_lon,dest,sched_dep_local,dep_hour,scheduled_arr_local,distance_km,temp_c,wind_speed_kmh,wind_gust_kmh,precip_mm,snowfall_cm,cloud_cover_pct,weather_code,dep_delay_min,arr_delay_min,delayed_15,cancelled,delay_cause,late_aircraft_delay_min,weather_delay_min,inbound_delay,sched_dep_datetime,prev_sched_arr,prev_date,turnaround_minutes,tight_turnaround,delay_probability,risk
2015-01-09_EV4681,2015-01-09,5,EV,4681,N16976,ORD,41.9796,-87.90446,CLE,14:40,14,17:00,507,-15.4,24.1,47.5,0.0,0.0,100,3,14.0,0.0,0.0,0,none,,,4.0,2015-01-09 14:40:00,11:58,2015-01-09,285.0,0,0.5911410629755693,AMBER
2015-01-07_US1898,2015-01-07,3,US,1898,N169UW,DEN,39.85841,-104.667,CLT,16:05,16,21:08,2152,-5.8,7.7,19.4,0.0,0.0,81,3,-4.0,-4.0,0.0,0,none,,,0.0,2015-01-07 16:05:00,,,120.0,0,0.40215839048111646,AMBER
2015-01-10_US708,2015-01-10,6,US,708,N169UW,ORD,41.9796,-87.90446,CLT,12:15,12,15:12,964,-14.5,18.1,36.0,0.0,0.0,45,1,-6.0,-19.0,0.0,0,none,,,-4.0,2015-01-10 12:15:00,21:08,2015-01-07,4090.0,0,0.3280511578387387,GREEN
2015-01-05_US1803,2015-01-05,1,US,1803,N170US,DEN,39.85841,-104.667,PHX,08:05,8,10:15,969,-12.6,12.6,28.8,0.0,0.0,100,3,-2.0,-5.0,0.0,0,none,,,0.0,2015-01-05 08:05:00,,,120.0,0,0.27831582896808493,GREEN
2015-01-06_US1841,2015-01-06,2,US,1841,N170US,DEN,39.85841,-104.667,CLT,08:15,8,13:27,2152,-5.4,9.4,12.6,0.0,0.0,49,1,-4.0,-9.0,0.0,0,none,,,-5.0,2015-01-06 08:15:00,10:15,2015-01-05,1450.0,0,0.19470780381641262,GREEN
2015-01-11_US2001,2015-01-11,7,US,2001,N170US,ORD,41.9796,-87.90446,PHL,06:00,6,09:05,1091,-8.7,12.8,25.6,0.0,0.0,3,0,-7.0,-21.0,0.0,0,none,,,-9.0,2015-01-11 06:00:00,13:27,2015-01-06,7065.0,0,0.10615912340790404,GREEN
2015-01-10_UA1093,2015-01-10,6,UA,1093,N17104,DEN,39.85841,-104.667,EWR,12:32,12,18:10,2583,0.9,9.3,18.0,0.0,0.0,46,1,166.0,141.0,1.0,0,late_aircraft,133.0,0.0,0.0,2015-01-10 12:32:00,,,120.0,0,0.25678313121960794,GREEN
2015-01-05_UA1702,2015-01-05,1,UA,1702,N17105,DEN,39.85841,-104.667,KOA,11:35,11,16:15,5357,-2.8,15.1,34.9,0.0,0.0,100,3,29.0,17.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-05 11:35:00,,,120.0,0,0.7534410080579172,RED
2015-01-07_EV6018,2015-01-07,3,EV,6018,N17108,DEN,39.85841,-104.667,BNA,19:41,19,23:17,1632,-8.4,12.6,5.0,0.0,0.0,54,2,-2.0,-13.0,0.0,0,none,,,0.0,2015-01-07 19:41:00,,,120.0,0,0.4755522723247027,AMBER
2015-01-08_EV6116,2015-01-08,4,EV,6116,N17108,DEN,39.85841,-104.667,MOT,12:30,12,15:22,972,2.4,7.4,14.8,0.0,0.0,0,0,-2.0,-5.0,0.0,0,none,,,-13.0,2015-01-08 12:30:00,23:17,2015-01-07,1009.0,0,0.23462601584318812,GREEN
2015-01-08_EV6108,2015-01-08,4,EV,6108,N17108,DEN,39.85841,-104.667,AMA,19:50,19,22:04,578,-1.1,10.2,25.6,0.0,0.0,9,0,65.0,102.0,1.0,0,nas,0.0,0.0,-5.0,2015-01-08 19:50:00,15:22,2015-01-08,440.0,0,0.25814653708401936,GREEN
2015-01-09_EV4317,2015-01-09,5,EV,4317,N17108,DEN,39.85841,-104.667,HSV,10:57,10,14:26,1687,-11.7,5.5,11.2,0.0,0.0,26,1,4.0,14.0,0.0,0,none,,,102.0,2015-01-09 10:57:00,22:04,2015-01-08,907.0,0,0.44937872348296715,AMBER
2015-01-09_EV6108,2015-01-09,5,EV,6108,N17108,DEN,39.85841,-104.667,AMA,19:50,19,22:04,578,-8.9,9.7,5.8,0.0,0.0,0,0,9.0,13.0,0.0,0,none,,,14.0,2015-01-09 19:50:00,14:26,2015-01-09,533.0,0,0.4506505726856264,AMBER
2015-01-10_EV6179,2015-01-10,6,EV,6179,N17108,DEN,39.85841,-104.667,ISN,12:30,12,15:21,927,0.9,9.3,18.0,0.0,0.0,46,1,0.0,-6.0,0.0,0,none,,,13.0,2015-01-10 12:30:00,22:04,2015-01-09,1000.0,0,0.2210710865668004,GREEN
2015-01-11_EV3261,2015-01-11,7,EV,3261,N17108,DEN,39.85841,-104.667,GRR,09:55,9,14:32,1633,-6.0,4.0,16.9,0.0,0.0,99,3,13.0,2.0,0.0,0,none,,,-6.0,2015-01-11 09:55:00,15:21,2015-01-10,1285.0,0,0.11472642353696612,GREEN
2015-01-11_EV3958,2015-01-11,7,EV,3958,N17108,ORD,41.9796,-87.90446,MEM,16:03,16,17:57,790,-0.8,11.0,20.9,0.0,0.0,100,3,-1.0,-5.0,0.0,0,none,,,2.0,2015-01-11 16:03:00,14:32,2015-01-11,368.0,0,0.24309247174563386,GREEN
2015-01-05_EV4317,2015-01-05,1,EV,4317,N17115,DEN,39.85841,-104.667,HSV,10:03,10,13:32,1687,-5.9,17.5,35.3,0.0,0.0,94,3,53.0,50.0,1.0,0,carrier,17.0,0.0,0.0,2015-01-05 10:03:00,,,120.0,0,0.550859703435469,AMBER
2015-01-05_EV6053,2015-01-05,1,EV,6053,N17115,ORD,41.9796,-87.90446,MSP,18:05,18,19:41,538,-15.4,12.5,28.8,0.0,0.0,100,3,27.0,49.0,1.0,0,late_aircraft,27.0,0.0,50.0,2015-01-05 18:05:00,13:32,2015-01-05,482.0,0,0.8712430518090563,RED
2015-01-08_EV6050,2015-01-08,4,EV,6050,N17115,ORD,41.9796,-87.90446,MEM,12:10,12,14:07,790,-17.3,24.5,44.6,0.0,0.0,100,3,-4.0,-15.0,0.0,0,none,,,49.0,2015-01-08 12:10:00,19:41,2015-01-05,3965.0,0,0.5663931064015145,AMBER
2015-01-08_UA1622,2015-01-08,4,UA,1622,N17122,ORD,41.9796,-87.90446,EWR,15:02,15,18:12,1157,-14.4,25.0,50.4,0.6,0.42,100,73,34.0,66.0,1.0,0,nas,15.0,19.0,0.0,2015-01-08 15:02:00,,,120.0,0,0.9919345865767619,RED
2015-01-06_UA1271,2015-01-06,2,UA,1271,N17128,ORD,41.9796,-87.90446,IAD,16:18,16,19:08,948,-12.7,21.6,43.6,0.0,0.0,85,3,124.0,118.0,1.0,0,late_aircraft,70.0,48.0,0.0,2015-01-06 16:18:00,,,120.0,0,0.6040243093928713,AMBER
2015-01-09_UA1282,2015-01-09,5,UA,1282,N17128,ORD,41.9796,-87.90446,LAX,18:24,18,20:46,2807,-16.6,16.6,36.7,0.0,0.0,12,0,207.0,197.0,1.0,0,late_aircraft,123.0,74.0,118.0,2015-01-09 18:24:00,19:08,2015-01-06,4446.0,0,0.7938994860585754,RED
2015-01-11_UA1084,2015-01-11,7,UA,1084,N17128,ORD,41.9796,-87.90446,EWR,16:02,16,19:15,1157,-0.8,11.0,20.9,0.0,0.0,100,3,12.0,5.0,0.0,0,none,,,197.0,2015-01-11 16:02:00,20:46,2015-01-09,2738.0,0,0.30872930739584253,GREEN
2015-01-07_UA1683,2015-01-07,3,UA,1683,N17133,DEN,39.85841,-104.667,OGG,11:33,11,16:13,5314,-11.0,3.6,13.3,0.0,0.0,100,3,41.0,61.0,1.0,0,weather,0.0,41.0,0.0,2015-01-07 11:33:00,,,120.0,0,0.7472846452654786,RED
2015-01-08_UA1677,2015-01-08,4,UA,1677,N17133,DEN,39.85841,-104.667,EWR,10:00,10,15:38,2583,-3.6,6.6,10.4,0.0,0.0,0,0,7.0,-5.0,0.0,0,none,,,61.0,2015-01-08 10:00:00,16:13,2015-01-07,1347.0,0,0.19307438984801975,GREEN
2015-01-06_EV6068,2015-01-06,2,EV,6068,N17138,DEN,39.85841,-104.667,SGF,10:07,10,12:54,1025,-4.8,10.5,17.6,0.0,0.0,2,0,-3.0,-5.0,0.0,0,none,,,0.0,2015-01-06 10:07:00,,,120.0,0,0.3114628294943365,GREEN
2015-01-06_EV4433,2015-01-06,2,EV,4433,N17138,ORD,41.9796,-87.90446,CLE,15:45,15,18:05,507,-12.4,21.7,42.8,0.0,0.0,91,3,8.0,-10.0,0.0,0,none,,,-5.0,2015-01-06 15:45:00,12:54,2015-01-06,338.0,0,0.5242920531675849,AMBER
2015-01-07_EV5925,2015-01-07,3,EV,5925,N17138,ORD,41.9796,-87.90446,FSD,10:00,10,11:43,744,-19.3,22.5,51.8,0.0,0.0,40,1,7.0,-1.0,0.0,0,none,,,-10.0,2015-01-07 10:00:00,18:05,2015-01-06,1095.0,0,0.4159283738398733,AMBER
2015-01-07_EV3932,2015-01-07,3,EV,3932,N17138,ORD,41.9796,-87.90446,IND,14:31,14,16:36,285,-17.8,23.5,49.7,0.0,0.0,18,0,4.0,7.0,0.0,0,none,,,-1.0,2015-01-07 14:31:00,11:43,2015-01-07,271.0,0,0.5140746641196761,AMBER
2015-01-07_EV4532,2015-01-07,3,EV,4532,N17138,DEN,39.85841,-104.667,MTJ,19:05,19,20:03,315,-8.4,12.6,5.0,0.0,0.0,54,2,14.0,22.0,0.0,0,carrier,0.0,0.0,7.0,2015-01-07 19:05:00,16:36,2015-01-07,274.0,0,0.34812721750150266,GREEN
2015-01-08_EV5968,2015-01-08,4,EV,5968,N17138,DEN,39.85841,-104.667,ELP,08:17,8,10:08,906,-3.1,8.8,19.8,0.0,0.0,0,0,-10.0,-15.0,0.0,0,none,,,22.0,2015-01-08 08:17:00,20:03,2015-01-07,792.0,0,0.1724315430388182,GREEN
2015-01-08_EV4277,2015-01-08,4,EV,4277,N17138,DEN,39.85841,-104.667,OMA,15:05,15,17:33,760,3.4,6.8,10.4,0.0,0.0,0,0,-4.0,13.0,0.0,0,none,,,-15.0,2015-01-08 15:05:00,10:08,2015-01-08,408.0,0,0.3262745058885394,GREEN
2015-01-10_EV4202,2015-01-10,6,EV,4202,N17138,DEN,39.85841,-104.667,COS,11:15,11,11:56,117,-2.5,10.7,19.1,0.0,0.0,28,1,0.0,-7.0,0.0,0,none,,,13.0,2015-01-10 11:15:00,17:33,2015-01-08,2650.0,0,0.21826980002721924,GREEN
2015-01-10_EV4271,2015-01-10,6,EV,4271,N17138,DEN,39.85841,-104.667,MOT,15:15,15,18:07,972,4.2,7.3,10.8,0.0,0.0,77,2,-4.0,-6.0,0.0,0,none,,,-7.0,2015-01-10 15:15:00,11:56,2015-01-10,240.0,0,0.22958051815096792,GREEN
2015-01-11_EV6099,2015-01-11,7,EV,6099,N17138,DEN,39.85841,-104.667,SHV,10:06,10,13:18,1275,-3.3,1.1,15.5,0.0,0.0,100,3,0.0,9.0,0.0,0,none,,,-6.0,2015-01-11 10:06:00,18:07,2015-01-10,1131.0,0,0.14219572146961787,GREEN
2015-01-11_EV3943,2015-01-11,7,EV,3943,N17138,ORD,41.9796,-87.90446,MCI,20:45,20,22:22,649,-2.6,9.1,16.6,0.4,0.28,100,73,12.0,19.0,0.0,0,carrier,0.0,0.0,9.0,2015-01-11 20:45:00,13:18,2015-01-11,639.0,0,0.7669449119577358,RED
2015-01-05_UA1677,2015-01-05,1,UA,1677,N17139,DEN,39.85841,-104.667,EWR,10:10,10,15:51,2583,-5.9,17.5,35.3,0.0,0.0,94,3,31.0,5.0,1.0,0,none,,,0.0,2015-01-05 10:10:00,,,120.0,0,0.5064159285958003,AMBER
2015-01-09_EV4331,2015-01-09,5,EV,4331,N17146,DEN,39.85841,-104.667,TUS,17:25,17,19:30,1028,-5.4,6.7,6.8,0.0,0.0,0,0,48.0,43.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-09 17:25:00,,,120.0,0,0.4707867593008758,AMBER
2015-01-10_EV4230,2015-01-10,6,EV,4230,N17146,DEN,39.85841,-104.667,DRO,14:19,14,15:26,404,4.1,7.6,13.0,0.0,0.0,50,2,-4.0,-13.0,0.0,0,none,,,43.0,2015-01-10 14:19:00,19:30,2015-01-09,1254.0,0,0.1650610530816137,GREEN
2015-01-11_EV6171,2015-01-11,7,EV,6171,N17146,DEN,39.85841,-104.667,GUC,11:06,11,12:07,245,0.3,3.3,12.6,0.0,0.0,99,3,12.0,4.0,0.0,0,none,,,0.0,2015-01-11 11:06:00,19:26,2015-01-10,1041.0,0,0.2595166930667808,GREEN
2015-01-11_EV6156,2015-01-11,7,EV,6156,N17146,DEN,39.85841,-104.667,MSN,15:10,15,18:20,1329,1.7,3.9,5.4,0.0,0.0,66,2,14.0,-4.0,0.0,0,none,,,4.0,2015-01-11 15:10:00,12:07,2015-01-11,244.0,0,0.44903506564145956,AMBER
2015-01-05_EV6024,2015-01-05,1,EV,6024,N17169,DEN,39.85841,-104.667,OKC,17:19,17,19:53,797,2.7,3.9,19.1,0.0,0.0,95,3,25.0,32.0,1.0,0,late_aircraft,25.0,0.0,0.0,2015-01-05 17:19:00,,,120.0,0,0.7755813227791554,RED
2015-01-05_EV4173,2015-01-05,1,EV,4173,N17169,DEN,39.85841,-104.667,ABQ,22:00,22,23:18,562,0.3,8.4,18.0,0.0,0.0,93,3,17.0,5.0,1.0,0,none,,,32.0,2015-01-05 22:00:00,19:53,2015-01-05,281.0,0,0.6553159205401738,AMBER
2015-01-06_EV4457,2015-01-06,2,EV,4457,N17185,ORD,41.9796,-87.90446,LEX,13:10,13,15:29,520,-13.4,19.9,33.1,0.0,0.0,90,3,33.0,26.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-06 13:10:00,,,120.0,0,0.6160357810726712,AMBER
2015-01-06_EV3936,2015-01-06,2,EV,3936,N17185,ORD,41.9796,-87.90446,ATW,16:50,16,17:49,257,-12.7,21.6,43.6,0.0,0.0,85,3,30.0,21.0,1.0,0,late_aircraft,19.0,0.0,26.0,2015-01-06 16:50:00,15:29,2015-01-06,220.0,0,0.8222299167448119,RED
2015-01-06_EV3811,2015-01-06,2,EV,3811,N17185,ORD,41.9796,-87.90446,BTV,21:00,21,00:02,1228,-14.5,20.2,43.6,0.0,0.0,99,3,1.0,-7.0,0.0,0,none,,,21.0,2015-01-06 21:00:00,17:49,2015-01-06,250.0,0,0.679432110804209,AMBER
2015-01-08_EV4336,2015-01-08,4,EV,4336,N17185,DEN,39.85841,-104.667,TUS,11:14,11,13:18,1028,-1.0,8.5,10.1,0.0,0.0,0,0,9.0,16.0,0.0,0,carrier,0.0,0.0,-7.0,2015-01-08 11:14:00,00:02,2015-01-06,2294.0,0,0.20226696016502974,GREEN
2015-01-08_EV6102,2015-01-08,4,EV,6102,N17185,DEN,39.85841,-104.667,IAH,22:00,22,01:17,1387,-5.9,16.6,26.3,0.1,0.07,99,71,120.0,143.0,1.0,0,carrier,0.0,0.0,16.0,2015-01-08 22:00:00,13:18,2015-01-08,646.0,0,0.7854651503873226,RED
2015-01-06_EV6116,2015-01-06,2,EV,6116,N17196,DEN,39.85841,-104.667,MOT,12:30,12,15:22,972,1.5,6.1,19.4,0.0,0.0,2,0,-3.0,2.0,0.0,0,none,,,0.0,2015-01-06 12:30:00,,,120.0,0,0.4456415323431482,AMBER
2015-01-06_EV6179,2015-01-06,2,EV,6179,N17196,DEN,39.85841,-104.667,ISN,17:30,17,20:21,927,2.4,6.8,8.6,0.0,0.0,86,3,-1.0,-3.0,0.0,0,none,,,2.0,2015-01-06 17:30:00,15:22,2015-01-06,300.0,0,0.3189368686118004,GREEN
2015-01-07_EV6130,2015-01-07,3,EV,6130,N17196,DEN,39.85841,-104.667,DIK,10:15,10,11:56,785,-11.4,3.9,9.7,0.0,0.0,100,3,139.0,175.0,1.0,0,late_aircraft,98.0,0.0,-3.0,2015-01-07 10:15:00,20:21,2015-01-06,1005.0,0,0.5020694642046686,AMBER
2015-01-07_EV6156,2015-01-07,3,EV,6156,N17196,DEN,39.85841,-104.667,MSN,15:10,15,18:20,1329,-6.6,13.5,21.2,0.0,0.0,82,3,150.0,139.0,1.0,0,late_aircraft,139.0,0.0,175.0,2015-01-07 15:10:00,11:56,2015-01-07,295.0,0,0.8444265143097014,RED
2015-01-11_EV5944,2015-01-11,7,EV,5944,N17196,DEN,39.85841,-104.667,SAF,11:45,11,12:53,488,0.3,3.3,12.6,0.0,0.0,99,3,-5.0,-3.0,0.0,0,none,,,139.0,2015-01-11 11:45:00,18:20,2015-01-07,5555.0,0,0.33488400650457373,GREEN
2015-01-11_EV6004,2015-01-11,7,EV,6004,N17196,DEN,39.85841,-104.667,LNK,15:42,15,18:03,681,1.7,3.9,5.4,0.0,0.0,66,2,-11.0,-25.0,0.0,0,none,,,-3.0,2015-01-11 15:42:00,12:53,2015-01-11,237.0,0,0.41990342362505495,AMBER
2015-01-05_US448,2015-01-05,1,US,448,N171US,DEN,39.85841,-104.667,PHX,12:20,12,14:09,969,0.8,14.5,33.5,0.0,0.0,93,3,21.0,12.0,1.0,0,none,,,0.0,2015-01-05 12:20:00,,,120.0,0,0.6519210089474515,AMBER
2015-01-11_US1838,2015-01-11,7,US,1838,N171US,DEN,39.85841,-104.667,PHL,13:45,13,19:10,2507,1.6,4.0,6.1,0.0,0.07,99,71,-3.0,-2.0,0.0,0,none,,,12.0,2015-01-11 13:45:00,14:09,2015-01-05,8725.0,0,0.16500550528360608,GREEN
2015-01-05_UA1502,2015-01-05,1,UA,1502,N17229,ORD,41.9796,-87.90446,IAH,13:49,13,16:46,1489,-15.7,15.8,37.1,0.0,0.0,69,2,24.0,0.0,1.0,0,none,,,0.0,2015-01-05 13:49:00,,,120.0,0,0.5809007860784517,AMBER
2015-01-06_UA1004,2015-01-06,2,UA,1004,N17229,ORD,41.9796,-87.90446,LAX,12:06,12,14:41,2807,-14.2,16.6,31.3,0.0,0.0,83,3,19.0,-10.0,1.0,0,none,,,0.0,2015-01-06 12:06:00,16:46,2015-01-05,1337.0,0,0.686661582037591,AMBER
2015-01-08_UA1182,2015-01-08,4,UA,1182,N17229,DEN,39.85841,-104.667,LAX,22:01,22,23:32,1387,-5.9,16.6,26.3,0.1,0.07,99,71,134.0,158.0,1.0,0,carrier,0.0,0.0,-10.0,2015-01-08 22:01:00,14:41,2015-01-06,3475.0,0,0.7431988890610352,RED
2015-01-05_UA1002,2015-01-05,1,UA,1002,N17233,DEN,39.85841,-104.667,ORD,16:50,16,20:20,1429,2.8,3.6,20.9,0.0,0.0,90,3,17.0,108.0,1.0,0,nas,0.0,0.0,0.0,2015-01-05 16:50:00,,,120.0,0,0.8551164353969054,RED
2015-01-06_UA1094,2015-01-06,2,UA,1094,N17233,DEN,39.85841,-104.667,IAD,08:30,8,13:43,2337,-5.4,9.4,12.6,0.0,0.0,49,1,83.0,61.0,1.0,0,late_aircraft,42.0,0.0,108.0,2015-01-06 08:30:00,20:20,2015-01-05,940.0,0,0.3394648825821271,GREEN
2015-01-09_UA1730,2015-01-09,5,UA,1730,N17233,DEN,39.85841,-104.667,EWR,11:21,11,16:59,2583,-10.9,2.5,8.3,0.0,0.0,7,0,27.0,5.0,1.0,0,none,,,61.0,2015-01-09 11:21:00,13:43,2015-01-06,4491.0,0,0.5926963448500006,AMBER
2015-01-07_UA1218,2015-01-07,3,UA,1218,N17244,DEN,39.85841,-104.667,SMF,11:05,11,12:49,1463,-11.0,3.6,13.3,0.0,0.0,100,3,113.0,112.0,1.0,0,late_aircraft,61.0,51.0,0.0,2015-01-07 11:05:00,,,120.0,0,0.780951955460322,RED
2015-01-08_UA1105,2015-01-08,4,UA,1105,N17244,DEN,39.85841,-104.667,EWR,08:00,8,13:43,2583,-3.1,8.8,19.8,0.0,0.0,0,0,-2.0,-22.0,0.0,0,none,,,112.0,2015-01-08 08:00:00,12:49,2015-01-07,1255.0,0,0.18756587697248178,GREEN
2015-01-11_UA1058,2015-01-11,7,UA,1058,N17244,ORD,41.9796,-87.90446,LAX,12:06,12,14:41,2807,-3.5,12.0,25.6,0.0,0.0,86,3,2.0,-8.0,0.0,0,none,,,-22.0,2015-01-11 12:06:00,13:43,2015-01-08,4566.0,0,0.160988709104269,GREEN
2015-01-06_UA1617,2015-01-06,2,UA,1617,N17245,ORD,41.9796,-87.90446,MSP,19:34,19,21:04,538,-14.3,19.0,44.3,0.0,0.0,98,3,100.0,104.0,1.0,0,carrier,26.0,0.0,0.0,2015-01-06 19:34:00,,,120.0,0,0.6248418656775724,AMBER
2015-01-07_UA1210,2015-01-07,3,UA,1210,N17245,DEN,39.85841,-104.667,LGA,08:46,8,14:30,2607,-11.4,5.1,8.3,0.0,0.07,100,71,3.0,0.0,0.0,0,none,,,104.0,2015-01-07 08:46:00,21:04,2015-01-06,792.0,0,0.44472354966152494,AMBER
2015-01-07_UA1132,2015-01-07,3,UA,1132,N17245,DEN,39.85841,-104.667,BIL,19:04,19,20:37,732,-8.4,12.6,5.0,0.0,0.0,54,2,18.0,13.0,1.0,0,none,,,0.0,2015-01-07 19:04:00,14:30,2015-01-07,618.0,0,0.4799045717446496,AMBER
2015-01-08_UA1251,2015-01-08,4,UA,1251,N17245,DEN,39.85841,-104.667,PIT,10:00,10,14:52,2076,-3.6,6.6,10.4,0.0,0.0,0,0,4.0,-11.0,0.0,0,none,,,13.0,2015-01-08 10:00:00,20:37,2015-01-07,896.0,0,0.13869691421076102,GREEN
2015-01-06_US424,2015-01-06,2,US,424,N172US,ORD,41.9796,-87.90446,PHX,07:00,7,10:10,2317,-16.2,11.0,18.0,0.0,0.0,20,1,12.0,-1.0,0.0,0,none,,,0.0,2015-01-06 07:00:00,,,120.0,0,0.48979449820153836,AMBER
2015-01-10_US623,2015-01-10,6,US,623,N172US,DEN,39.85841,-104.667,PHX,08:05,8,10:20,969,-8.8,8.6,18.4,0.0,0.0,59,2,-2.0,-24.0,0.0,0,none,,,-1.0,2015-01-10 08:05:00,10:10,2015-01-06,5825.0,0,0.09290849543611335,GREEN
2015-01-05_US2070,2015-01-05,1,US,2070,N174US,ORD,41.9796,-87.90446,CLT,12:15,12,15:08,964,-16.5,17.2,38.5,0.0,0.0,100,3,-4.0,-15.0,0.0,0,none,,,0.0,2015-01-05 12:15:00,,,120.0,0,0.5620812451774531,AMBER
2015-01-09_US1831,2015-01-09,5,US,1831,N174US,ORD,41.9796,-87.90446,CLT,07:25,7,10:27,964,-15.8,17.9,39.6,0.0,0.0,73,2,55.0,30.0,1.0,0,carrier,0.0,0.0,-15.0,2015-01-09 07:25:00,15:08,2015-01-05,5470.0,0,0.5838468774310546,AMBER
2015-01-06_EV6122,2015-01-06,2,EV,6122,N17560,ORD,41.9796,-87.90446,LEX,07:47,7,10:08,520,-16.2,11.0,18.0,0.0,0.0,20,1,108.0,97.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-06 07:47:00,,,120.0,0,0.48810362224799214,AMBER
2015-01-06_EV4756,2015-01-06,2,EV,4756,N17560,ORD,41.9796,-87.90446,GRB,13:10,13,14:08,278,-13.4,19.9,33.1,0.0,0.0,90,3,30.0,28.0,1.0,0,late_aircraft,28.0,0.0,97.0,2015-01-06 13:10:00,10:08,2015-01-06,323.0,0,0.8812758274572992,RED
2015-01-06_EV3267,2015-01-06,2,EV,3267,N17560,ORD,41.9796,-87.90446,DAY,16:14,16,18:29,386,-12.7,21.6,43.6,0.0,0.0,85,3,46.0,37.0,1.0,0,late_aircraft,25.0,0.0,28.0,2015-01-06 16:14:00,14:08,2015-01-06,184.0,0,0.8351369167713727,RED
2015-01-06_EV6189,2015-01-06,2,EV,6189,N17560,ORD,41.9796,-87.90446,CLT,21:05,21,23:55,964,-14.5,20.2,43.6,0.0,0.0,99,3,38.0,30.0,1.0,0,late_aircraft,30.0,0.0,37.0,2015-01-06 21:05:00,18:29,2015-01-06,291.0,0,0.8911563400595415,RED
2015-01-07_EV6093,2015-01-07,3,EV,6093,N17560,ORD,41.9796,-87.90446,CRW,18:10,18,20:38,669,-19.8,13.2,35.3,0.0,0.0,9,0,112.0,106.0,1.0,0,weather,0.0,106.0,30.0,2015-01-07 18:10:00,23:55,2015-01-06,1265.0,0,0.7600631938452999,RED
2015-01-08_EV4213,2015-01-08,4,EV,4213,N17560,ORD,41.9796,-87.90446,HPN,07:55,7,10:59,1188,-24.4,16.9,35.3,0.0,0.0,100,3,1.0,4.0,0.0,0,none,,,106.0,2015-01-08 07:55:00,20:38,2015-01-07,825.0,0,0.5070208629890256,AMBER
2015-01-08_EV3956,2015-01-08,4,EV,3956,N17560,ORD,41.9796,-87.90446,CVG,14:15,14,16:28,426,-15.3,26.3,51.5,0.3,0.21,100,73,154.0,152.0,1.0,0,weather,0.0,152.0,4.0,2015-01-08 14:15:00,10:59,2015-01-08,380.0,0,0.8283631791771552,RED
2015-01-08_EV5984,2015-01-08,4,EV,5984,N17560,ORD,41.9796,-87.90446,SGF,20:05,20,21:43,705,-9.3,26.6,55.8,0.3,0.21,100,73,157.0,155.0,1.0,0,late_aircraft,155.0,0.0,152.0,2015-01-08 20:05:00,16:28,2015-01-08,350.0,0,0.9874143353659437,RED
2015-01-09_EV4721,2015-01-09,5,EV,4721,N17560,ORD,41.9796,-87.90446,BWI,08:53,8,11:48,1001,-16.5,16.9,39.6,0.0,0.0,34,1,20.0,15.0,1.0,0,carrier,0.0,0.0,155.0,2015-01-09 08:53:00,21:43,2015-01-08,768.0,0,0.47568583228106937,AMBER
2015-01-09_EV3956,2015-01-09,5,EV,3956,N17560,ORD,41.9796,-87.90446,CVG,14:15,14,16:28,426,-15.4,24.1,47.5,0.0,0.0,100,3,33.0,32.0,1.0,0,late_aircraft,23.0,9.0,15.0,2015-01-09 14:15:00,11:48,2015-01-09,322.0,0,0.659922617166001,AMBER
2015-01-09_EV3258,2015-01-09,5,EV,3258,N17560,ORD,41.9796,-87.90446,CVG,18:00,18,20:17,426,-16.6,16.6,36.7,0.0,0.0,12,0,102.0,90.0,1.0,0,late_aircraft,45.0,0.0,32.0,2015-01-09 18:00:00,16:28,2015-01-09,225.0,0,0.8028516504764909,RED
2015-01-10_EV4437,2015-01-10,6,EV,4437,N17560,ORD,41.9796,-87.90446,CLE,10:50,10,13:10,507,-19.1,15.6,27.0,0.0,0.0,0,0,1.0,-3.0,0.0,0,none,,,90.0,2015-01-10 10:50:00,20:17,2015-01-09,1010.0,0,0.45664123741372975,AMBER
2015-01-06_US691,2015-01-06,2,US,691,N176UW,ORD,41.9796,-87.90446,CLT,09:00,9,11:59,964,-17.5,12.6,22.3,0.0,0.0,21,1,-5.0,-6.0,0.0,0,none,,,0.0,2015-01-06 09:00:00,,,120.0,0,0.5453775048881027,AMBER
2015-01-08_UA1664,2015-01-08,4,UA,1664,N17719,DEN,39.85841,-104.667,CLE,15:50,15,20:40,1933,3.4,6.8,10.4,0.0,0.0,0,0,57.0,35.0,1.0,0,carrier,0.0,0.0,0.0,2015-01-08 15:50:00,,,120.0,0,0.46543659275341653,AMBER
2015-01-11_UA1281,2015-01-11,7,UA,1281,N17719,ORD,41.9796,-87.90446,DCA,07:00,7,09:50,985,-8.7,12.6,25.9,0.0,0.0,37,1,-3.0,-12.0,0.0,0,none,,,35.0,2015-01-11 07:00:00,20:40,2015-01-08,3790.0,0,0.12017580193580082,GREEN
2015-01-11_UA1037,2015-01-11,7,UA,1037,N17719,ORD,41.9796,-87.90446,LGA,15:00,15,18:08,1180,-0.8,10.9,22.0,0.0,0.0,100,3,-2.0,-13.0,0.0,0,none,,,-12.0,2015-01-11 15:00:00,09:50,2015-01-11,480.0,0,0.2635161856006668,GREEN
